file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,NaN,NaN,,START_PAGE_ON,4,2025-11-07 14:14:51.342586,1.497510,0.025874,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,NaN,NaN,,START_PAGE_ON,4,2025-11-07 14:14:51.342586,1.497510,0.524475,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,NaN,NaN,,START_PAGE_ON,4,2025-11-07 14:14:51.342586,1.497510,0.834103,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,NaN,NaN,,SESSION_START,1,2025-11-07 14:14:52.176990,2.331613,0.003339,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,NaN,,BLOCK_START,10,2025-11-07 14:14:52.179199,2.334952,0.001880,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,,TRIAL_CHANGE,22,2025-11-07 14:14:52.181248,2.336831,0.001829,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,,TRIAL_START,20,2025-11-07 14:14:52.182968,2.338660,0.040942,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,fix1,FIX1_ON,30,2025-11-07 14:14:52.224193,2.379602,3.441316,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,fix1,FIX1_OFF,31,2025-11-07 14:14:55.666434,5.820919,0.045634,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT1_ON,141,2025-11-07 14:14:55.711009,5.866553,0.506786,,7,,,,keyboard,digit#1 shown,"{""value"":7,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT1_OFF,146,2025-11-07 14:14:56.217895,6.373339,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-07 14:14:56.220956,6.373339,1.746287,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-07 14:14:57.964163,8.119626,0.015604,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT2_ON,142,2025-11-07 14:14:57.979567,8.135231,0.508045,,5,,,,keyboard,digit#2 shown,"{""value"":5,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT2_OFF,147,2025-11-07 14:14:58.487788,8.643276,0.000000,,5,,,,keyboard,digit#2 off,"{""value"":5,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-07 14:14:58.493934,8.643276,1.603917,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-07 14:15:00.091791,10.247193,0.020429,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
