file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,NaN,,SESSION_START,1,2026-03-22 16:52:55.417879,4.898035,0.004726,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,NaN,,BLOCK_START,10,2026-03-22 16:52:55.421112,4.902761,0.017104,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,NaN,,START_PAGE_ON,4,2026-03-22 16:52:55.437804,4.919865,0.013692,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,NaN,,START_PAGE_ON,4,2026-03-22 16:52:55.437804,4.919865,1.463692,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,NaN,,START_PAGE_ON,4,2026-03-22 16:52:55.437804,4.919865,1.774931,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,,TRIAL_CHANGE,22,2026-03-22 16:52:57.213570,6.694796,0.003131,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,,TRIAL_START,20,2026-03-22 16:52:57.216031,6.697927,0.011033,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,fix1,FIX1_ON,30,2026-03-22 16:52:57.227137,6.708961,3.218819,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,fix1,FIX1_OFF,31,2026-03-22 16:53:00.446046,9.927779,0.014889,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT1_ON,141,2026-03-22 16:53:00.460968,9.942668,0.511896,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT1_OFF,146,2026-03-22 16:53:00.972813,10.454564,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX1_ON,151,2026-03-22 16:53:00.975208,10.454564,1.765641,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
