file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-22 16:33:27.961354,3.399171,4.134084,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-22 16:33:32.095223,7.533256,6.658021,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,NaN,,SESSION_START,1,2026-03-22 16:34:03.046771,38.484653,0.001013,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,NaN,,BLOCK_START,10,2026-03-22 16:34:03.047431,38.485666,0.052170,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:34:03.143723,38.537837,0.055768,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:34:03.143723,38.537837,3.357775,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:34:03.143723,38.537837,3.730849,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,READING_START,23,2026-03-22 16:34:06.830740,42.268685,0.059207,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ1_ON,101,2026-03-22 16:34:06.933376,42.327892,0.496017,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-03-22 16:34:07.935068,42.823909,0.599794,4.294315,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.2943150999999489,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
