file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,NaN,,MIC_NOISEFLOOR,6,2026-08-10 14:11:39.884182,4.971950,5.941376,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,NaN,,MIC_REC_SPEECH,7,2026-08-10 14:11:45.825620,10.913326,7.291402,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,NaN,,SESSION_START,1,2026-08-10 14:12:24.413079,49.500196,0.005175,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,NaN,,BLOCK_START,10,2026-08-10 14:12:24.415741,49.505372,0.123419,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,START_PAGE_ON,4,2026-08-10 14:12:24.581608,49.628790,0.055217,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,START_PAGE_ON,4,2026-08-10 14:12:24.581608,49.628790,6.079494,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,START_PAGE_ON,4,2026-08-10 14:12:24.581608,49.628790,6.502506,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,READING_START,23,2026-08-10 14:12:31.040494,56.131296,0.123099,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ1_ON,101,2026-08-10 14:12:31.205605,56.254395,0.330028,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-08-10 14:12:32.533925,56.584423,1.093552,6.959992,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":6.9599917000159621,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ1_OFF,116,2026-08-10 14:12:32.633354,57.677975,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
