file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-09 16:32:45.427670,3.045103,4.160562,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-09 16:32:49.588042,7.205665,6.642851,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,NaN,NaN,,SESSION_START,1,2026-03-09 16:33:06.021848,23.639564,0.000979,,,,,,keyboard,,{},1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,NaN,,BLOCK_START,10,2026-03-09 16:33:06.022600,23.640543,0.046670,,,,,,keyboard,,{},1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,START_PAGE_ON,4,2026-03-09 16:33:06.072340,23.687213,0.016576,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,START_PAGE_ON,4,2026-03-09 16:33:06.072340,23.687213,2.284689,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,START_PAGE_ON,4,2026-03-09 16:33:06.072340,23.687213,2.603643,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,READING_START,23,2026-03-09 16:33:08.674035,26.290856,0.013212,,,,,,keyboard,,{},1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ1_ON,101,2026-03-09 16:33:08.688256,26.304068,1.290556,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_1,71,2026-03-09 16:33:10.521214,27.594624,0.559525,3.953164,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":3.9531636999454349,""note"":""probe_digit#1""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ1_OFF,116,2026-03-09 16:33:10.539916,28.154149,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX1_ON,201,2026-03-09 16:33:10.540901,28.154149,2.016832,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX1_OFF,216,2026-03-09 16:33:12.555615,30.170981,0.033275,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ2_ON,102,2026-03-09 16:33:12.590712,30.204257,0.344534,,9,,,,keyboard,digit#2 shown,"{""value"":9,""note"":""digit#2 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_2,71,2026-03-09 16:33:13.649513,30.548791,0.738909,6.907330,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":6.9073304999619722,""note"":""probe_digit#2""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ2_OFF,117,2026-03-09 16:33:13.672737,31.287700,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX2_ON,202,2026-03-09 16:33:13.675479,31.287700,1.866804,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX2_OFF,217,2026-03-09 16:33:15.539311,33.154505,0.033275,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ3_ON,103,2026-03-09 16:33:15.574335,33.187779,0.097867,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_3,71,2026-03-09 16:33:16.830001,33.285646,1.169353,9.644186,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":9.6441857998725027,""note"":""probe_digit#3""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ3_OFF,118,2026-03-09 16:33:16.840556,34.455000,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX3_ON,203,2026-03-09 16:33:16.841366,34.455000,1.583038,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX3_OFF,218,2026-03-09 16:33:18.422284,36.038038,0.033244,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ4_ON,104,2026-03-09 16:33:18.458995,36.071282,0.526559,,7,,,,keyboard,digit#4 shown,"{""value"":7,""note"":""digit#4 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_4,71,2026-03-09 16:33:19.591281,36.597841,0.623550,12.956380,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":12.956380099989474,""note"":""probe_digit#4""}",1,0.016667,59.998886,1
