file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,NaN,NaN,,MIC_NOISEFLOOR,6,2026-02-02 18:56:46.159835,1.288716,4.110882,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,NaN,NaN,,MIC_REC_SPEECH,7,2026-02-02 18:56:50.270917,5.399598,6.626745,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,NaN,NaN,,SESSION_START,1,2026-02-02 18:57:04.470482,19.599387,0.001289,,,,,,keyboard,,{},1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,NaN,,BLOCK_START,10,2026-02-02 18:57:04.471467,19.600676,0.013124,,,,,,keyboard,,{},1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,START_PAGE_ON,4,2026-02-02 18:57:04.484805,19.613800,0.003003,,,,,,keyboard,,"{""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,START_PAGE_ON,4,2026-02-02 18:57:04.484805,19.613800,3.767878,,,,,,keyboard,,"{""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,START_PAGE_ON,4,2026-02-02 18:57:04.484805,19.613800,4.074782,,,,,,keyboard,,"{""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,READING_START,23,2026-02-02 18:57:08.560712,23.688582,0.006956,,,,,,keyboard,,{},1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ1_ON,101,2026-02-02 18:57:08.567097,23.695538,0.722092,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_1,71,2026-02-02 18:57:09.859458,24.417630,0.574428,4.815544,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.8155444000149146,""note"":""probe_digit#1""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ1_OFF,116,2026-02-02 18:57:09.863390,24.992058,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX1_ON,201,2026-02-02 18:57:09.865128,24.992058,1.509250,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX1_OFF,216,2026-02-02 18:57:11.373587,26.501308,0.012834,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ2_ON,102,2026-02-02 18:57:11.386148,26.514142,0.602484,,3,,,,keyboard,digit#2 shown,"{""value"":3,""note"":""digit#2 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_2,71,2026-02-02 18:57:12.560256,27.116626,0.576187,7.514541,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":7.51454050000757,""note"":""probe_digit#2""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ2_OFF,117,2026-02-02 18:57:12.564172,27.692813,0.000000,,3,,,,keyboard,digit#2 off,"{""value"":3,""note"":""digit#2 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX2_ON,202,2026-02-02 18:57:12.565734,27.692813,1.788250,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX2_OFF,217,2026-02-02 18:57:14.353141,29.481063,0.010639,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ3_ON,103,2026-02-02 18:57:14.363486,29.491701,0.634512,,9,,,,keyboard,digit#3 shown,"{""value"":9,""note"":""digit#3 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_3,71,2026-02-02 18:57:15.578614,30.126213,0.585006,10.524128,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":10.524127600016072,""note"":""probe_digit#3""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ3_OFF,118,2026-02-02 18:57:15.582596,30.711219,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX3_ON,203,2026-02-02 18:57:15.584420,30.711219,1.519866,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX3_OFF,218,2026-02-02 18:57:17.102862,32.231086,0.014151,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ4_ON,104,2026-02-02 18:57:17.117342,32.245237,0.902280,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_4,71,2026-02-02 18:57:18.488121,33.147517,0.473157,13.545431,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.545430900005158,""note"":""probe_digit#4""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ4_OFF,119,2026-02-02 18:57:18.491900,33.620673,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX4_ON,204,2026-02-02 18:57:18.493254,33.620673,1.680798,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX4_OFF,219,2026-02-02 18:57:20.173283,35.301471,0.012405,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ5_ON,105,2026-02-02 18:57:20.185961,35.313877,0.673686,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_5,71,2026-02-02 18:57:21.358511,35.987562,0.503408,16.385477,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.385476600000402,""note"":""probe_digit#5""}",1,0.004166,240.055808,1
