file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:05:16.175000,7.872671,0.043381,,,,,,keyboard,,"{""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:05:16.175000,7.872671,1.454977,,,,,,keyboard,,"{""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:05:16.175000,7.872671,1.803202,,,,,,keyboard,,"{""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,NaN,NaN,,SESSION_START,1,2025-11-11 15:05:17.970000,9.675873,0.007666,,,,,,keyboard,,{},0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,NaN,,BLOCK_START,10,2025-11-11 15:05:17.980000,9.683539,0.009880,,,,,,keyboard,,{},0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,,TRIAL_CHANGE,22,2025-11-11 15:05:17.987000,9.693420,0.006990,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,,TRIAL_START,20,2025-11-11 15:05:17.994000,9.700409,0.013252,,,,,,keyboard,,{},0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,fix1,FIX1_ON,30,2025-11-11 15:05:18.008000,9.713662,3.096145,,,,,,keyboard,,"{""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,fix1,FIX1_OFF,31,2025-11-11 15:05:21.104000,12.809806,0.027401,,,,,,keyboard,,"{""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT1_ON,141,2025-11-11 15:05:21.132000,12.837208,0.509776,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT1_OFF,146,2025-11-11 15:05:21.641000,13.346983,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 15:05:21.645000,13.346983,1.748526,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 15:05:23.389000,15.095510,0.017133,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT2_ON,142,2025-11-11 15:05:23.407000,15.112643,0.508139,,2,,,,keyboard,digit#2 shown,"{""value"":2,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT2_OFF,147,2025-11-11 15:05:23.914000,15.620782,0.000000,,2,,,,keyboard,digit#2 off,"{""value"":2,""note"":""digit#2 off"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 15:05:23.917000,15.620782,1.582246,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 15:05:25.497000,17.203028,0.015320,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT3_ON,143,2025-11-11 15:05:25.512000,17.218347,0.507540,,9,,,,keyboard,digit#3 shown,"{""value"":9,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT3_OFF,148,2025-11-11 15:05:26.019000,17.725888,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 15:05:26.021000,17.725888,1.901599,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 15:05:27.921000,19.627487,0.020018,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT4_ON,144,2025-11-11 15:05:27.942000,19.647505,0.508790,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT4_OFF,149,2025-11-11 15:05:28.451000,20.156294,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 15:05:28.453000,20.156294,1.964453,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 15:05:30.415000,22.120747,0.010741,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT5_ON,145,2025-11-11 15:05:30.425000,22.131489,0.507972,,5,,,,keyboard,digit#5 shown,"{""value"":5,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,DIGIT5_OFF,150,2025-11-11 15:05:30.934000,22.639461,0.000000,,5,,,,keyboard,digit#5 off,"{""value"":5,""note"":""digit#5 off"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 15:05:30.936000,22.639461,3.219408,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 15:05:34.153000,25.858868,0.023439,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016667,59.997799,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150503,2025-11-11 15:05:08.293000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 15:05:34.176000,25.882308,NaN,,3+9=12,,,,keyboard,,"{""value"":""3+9=12"",""isCorrectTruth"":true,""trueSum"":12,""pd_used"":1}",0,0.016667,59.997799,1
