file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-04 20:07:47.080775,5.074232,10.183094,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-04 20:07:57.266515,15.257326,6.929721,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,NaN,,SESSION_START,1,2026-03-04 20:08:37.061343,55.052581,0.012978,,,,,,keyboard,,{},1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,NaN,,BLOCK_START,10,2026-03-04 20:08:37.071942,55.065560,0.040366,,,,,,keyboard,,{},1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,START_PAGE_ON,4,2026-03-04 20:08:37.109292,55.105926,0.090289,,,,,,keyboard,,"{""pd_used"":0}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,START_PAGE_ON,4,2026-03-04 20:08:37.109292,55.105926,13.689492,,,,,,keyboard,,"{""pd_used"":0}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,START_PAGE_ON,4,2026-03-04 20:08:37.109292,55.105926,13.999293,,,,,,keyboard,,"{""pd_used"":0}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,READING_START,23,2026-03-04 20:08:51.108953,69.105219,0.056139,,,,,,keyboard,,{},1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,DIGIT_READ1_ON,101,2026-03-04 20:08:51.165063,69.161358,1.987354,,2,,,,keyboard,digit#1 shown,"{""value"":2,""note"":""digit#1 shown"",""pd_used"":1}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-03-04 20:08:55.689258,71.148712,2.584364,16.071045,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":16.071044599986635,""note"":""probe_digit#1""}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,DIGIT_READ1_OFF,116,2026-03-04 20:08:55.737599,73.733076,0.000000,,2,,,,keyboard,digit#1 off,"{""value"":2,""note"":""digit#1 off"",""pd_used"":0}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-03-04 20:08:55.746005,73.733076,1.898461,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-03-04 20:08:57.636503,75.631537,0.029327,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,DIGIT_READ2_ON,102,2026-03-04 20:08:57.664806,75.660864,0.949944,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-03-04 20:08:59.019822,76.610808,0.419931,21.533141,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":21.533140599960461,""note"":""probe_digit#2""}",1,0.008332,120.015717,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260304_200735,2026-03-04 20:07:42.006853,NaN,0,reading,DIGIT_READ2_OFF,117,2026-03-04 20:08:59.033952,77.030739,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",1,0.008332,120.015717,1
