file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-20 15:19:13.703884,3.332463,4.155716,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-20 15:19:17.859538,7.488179,6.630162,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,NaN,,SESSION_START,1,2026-03-20 15:19:32.431929,22.060469,0.001436,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,NaN,,BLOCK_START,10,2026-03-20 15:19:32.433083,22.061904,0.047438,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,START_PAGE_ON,4,2026-03-20 15:19:32.480788,22.109342,0.016115,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,START_PAGE_ON,4,2026-03-20 15:19:32.480788,22.109342,3.938812,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,START_PAGE_ON,4,2026-03-20 15:19:32.480788,22.109342,4.270338,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,READING_START,23,2026-03-20 15:19:36.752097,26.379680,0.014100,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ1_ON,101,2026-03-20 15:19:36.766008,26.393780,0.946060,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-03-20 15:19:38.210546,27.339840,0.521097,5.276436,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":5.27643630001694,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
