file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,NaN,,SESSION_START,1,2026-03-18 19:50:35.141084,1.849310,0.001924,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,NaN,,BLOCK_START,10,2026-03-18 19:50:35.142259,1.851234,0.048381,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,NaN,,START_PAGE_ON,4,2026-03-18 19:50:35.191274,1.899615,0.017468,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,NaN,,START_PAGE_ON,4,2026-03-18 19:50:35.191274,1.899615,0.393723,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,NaN,,START_PAGE_ON,4,2026-03-18 19:50:35.191274,1.899615,0.717801,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,,TRIAL_CHANGE,22,2026-03-18 19:50:35.909467,2.617416,0.001990,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,,TRIAL_START,20,2026-03-18 19:50:35.910445,2.619406,0.012754,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,fix1,FIX1_ON,30,2026-03-18 19:50:35.923372,2.632160,3.033141,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,fix1,FIX1_OFF,31,2026-03-18 19:50:38.956777,5.665301,0.017047,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT1_ON,141,2026-03-18 19:50:38.973673,5.682349,0.516478,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT1_OFF,146,2026-03-18 19:50:39.490204,6.198826,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX1_ON,151,2026-03-18 19:50:39.491363,6.198826,1.733355,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX1_OFF,156,2026-03-18 19:50:41.223586,7.932181,0.015895,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT2_ON,142,2026-03-18 19:50:41.239346,7.948076,0.517597,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT2_OFF,147,2026-03-18 19:50:41.757125,8.465673,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX2_ON,152,2026-03-18 19:50:41.758130,8.465673,1.633437,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX2_OFF,157,2026-03-18 19:50:43.390494,10.099110,0.017195,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT3_ON,143,2026-03-18 19:50:43.407541,10.116305,0.515918,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT3_OFF,148,2026-03-18 19:50:43.923650,10.632223,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX3_ON,153,2026-03-18 19:50:43.924714,10.632223,1.833762,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX3_OFF,158,2026-03-18 19:50:45.757390,12.465985,0.018157,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT4_ON,144,2026-03-18 19:50:45.775420,12.484141,0.515652,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT4_OFF,149,2026-03-18 19:50:46.291351,12.999793,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX4_ON,154,2026-03-18 19:50:46.292460,12.999793,1.849392,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX4_OFF,159,2026-03-18 19:50:48.140611,14.849185,0.015910,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT5_ON,145,2026-03-18 19:50:48.156362,14.865095,0.517243,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,DIGIT5_OFF,150,2026-03-18 19:50:48.673776,15.382338,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX5_ON,155,2026-03-18 19:50:48.675207,15.382338,3.517415,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
