file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:29:32.181811,1.538296,0.016604,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:29:32.181811,1.538296,3.587015,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:29:32.181811,1.538296,3.918063,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,NaN,NaN,,SESSION_START,1,2025-12-08 16:29:36.097439,5.456359,0.011324,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,NaN,,BLOCK_START,10,2025-12-08 16:29:36.108537,5.467683,0.002882,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,,TRIAL_CHANGE,22,2025-12-08 16:29:36.110715,5.470565,0.002415,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,,TRIAL_START,20,2025-12-08 16:29:36.112912,5.472980,0.015750,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,fix1,FIX1_ON,30,2025-12-08 16:29:36.128427,5.488730,3.283316,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,fix1,FIX1_OFF,31,2025-12-08 16:29:39.412027,8.772046,0.016623,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT1_ON,141,2025-12-08 16:29:39.428417,8.788670,0.517396,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
